Case_ID;Start time;End time;Label
1;2008-02-25 00:22:00;2008-02-25 09:34:00;go to bed
1;2008-02-25 09:37:00;2008-02-25 09:38:00;use toilet
1;2008-02-25 09:49:00;2008-02-25 09:53:00;prepare Breakfast
1;2008-02-25 10:02:00;2008-02-25 10:12:00;take shower
1;2008-02-25 10:19:00;2008-02-25 16:55:00;leave house
1;2008-02-25 17:00:00;2008-02-25 17:01:00;use toilet
1;2008-02-25 17:54:00;2008-02-25 17:55:00;get drink
1;2008-02-25 18:31:00;2008-02-25 18:33:00;use toilet
1;2008-02-25 19:40:00;2008-02-25 20:22:00;prepare Dinner
1;2008-02-25 20:23:00;2008-02-25 20:23:00;get drink
1;2008-02-25 21:51:00;2008-02-25 21:52:00;use toilet
1;2008-02-25 23:21:00;2008-02-26 09:15:00;go to bed
1;2008-02-25 23:28:00;2008-02-25 23:29:00;use toilet
2;2008-02-26 00:39:00;2008-02-26 00:39:00;use toilet
2;2008-02-26 03:13:00;2008-02-26 03:14:00;use toilet
2;2008-02-26 08:35:00;2008-02-26 08:36:00;use toilet
2;2008-02-26 09:15:00;2008-02-26 09:19:00;use toilet
2;2008-02-26 09:26:00;2008-02-26 09:29:00;prepare Breakfast
2;2008-02-26 09:48:00;2008-02-26 09:58:00;take shower
2;2008-02-26 10:05:00;2008-02-26 20:34:00;leave house
2;2008-02-26 21:02:00;2008-02-26 21:04:00;use toilet
2;2008-02-26 21:39:00;2008-02-26 21:40:00;get drink
2;2008-02-26 22:56:00;2008-02-26 22:58:00;use toilet
2;2008-02-26 23:01:00;2008-02-27 08:00:00;go to bed
3;2008-02-27 05:29:00;2008-02-27 05:30:00;use toilet
3;2008-02-27 08:01:00;2008-02-27 08:02:00;prepare Breakfast
3;2008-02-27 08:13:00;2008-02-27 08:16:00;use toilet
3;2008-02-27 08:16:00;2008-02-27 08:27:00;take shower
3;2008-02-27 08:34:00;2008-02-27 18:59:00;leave house
3;2008-02-27 18:59:00;2008-02-27 19:19:00;prepare Dinner
3;2008-02-27 19:19:00;2008-02-27 19:20:00;get drink
3;2008-02-27 23:03:00;2008-02-27 23:05:00;use toilet
4;2008-02-28 00:11:00;2008-02-28 00:13:00;use toilet
4;2008-02-28 00:16:00;2008-02-28 09:48:00;go to bed
4;2008-02-28 07:06:00;2008-02-28 07:07:00;use toilet
4;2008-02-28 09:48:00;2008-02-28 09:49:00;use toilet
4;2008-02-28 09:49:00;2008-02-28 09:51:00;prepare Breakfast
4;2008-02-28 10:35:00;2008-02-28 10:37:00;use toilet
4;2008-02-28 10:38:00;2008-02-28 10:49:00;take shower
4;2008-02-28 10:58:00;2008-02-28 18:34:00;leave house
4;2008-02-28 18:48:00;2008-02-28 18:48:00;use toilet
4;2008-02-28 18:53:00;2008-02-28 21:35:00;leave house
4;2008-02-28 21:40:00;2008-02-28 21:42:00;use toilet
4;2008-02-28 23:23:00;2008-02-28 23:24:00;use toilet
4;2008-02-28 23:24:00;2008-02-29 10:20:00;go to bed
5;2008-02-29 08:03:00;2008-02-29 08:04:00;use toilet
5;2008-02-29 10:22:00;2008-02-29 10:26:00;prepare Breakfast
5;2008-02-29 10:30:00;2008-02-29 10:30:00;use toilet
5;2008-02-29 10:30:00;2008-02-29 10:40:00;take shower
5;2008-02-29 10:48:00;2008-02-29 18:18:00;leave house
5;2008-02-29 18:41:00;2008-02-29 19:21:00;leave house
5;2008-02-29 19:24:00;2008-02-29 19:25:00;use toilet
5;2008-02-29 19:44:00;2008-02-29 21:05:00;prepare Dinner
5;2008-02-29 22:03:00;2008-03-02 19:37:00;leave house
6;2008-03-02 20:37:00;2008-03-02 20:37:00;use toilet
6;2008-03-02 20:57:00;2008-03-02 21:09:00;prepare Dinner
6;2008-03-02 21:57:00;2008-03-02 22:03:00;use toilet
6;2008-03-02 22:03:00;2008-03-03 08:50:00;go to bed
7;2008-03-03 08:50:00;2008-03-03 08:52:00;use toilet
7;2008-03-03 09:01:00;2008-03-03 09:03:00;prepare Breakfast
7;2008-03-03 09:17:00;2008-03-03 09:32:00;take shower
7;2008-03-03 09:44:00;2008-03-04 09:08:00;leave house
8;2008-03-04 09:10:00;2008-03-04 09:11:00;use toilet
8;2008-03-04 09:15:00;2008-03-04 18:20:00;leave house
8;2008-03-04 18:20:00;2008-03-04 18:23:00;use toilet
8;2008-03-04 18:30:00;2008-03-04 23:43:00;leave house
8;2008-03-04 23:44:00;2008-03-04 23:45:00;use toilet
8;2008-03-04 23:52:00;2008-03-04 23:52:00;get drink
9;2008-03-05 00:01:00;2008-03-05 00:04:00;use toilet
9;2008-03-05 00:20:00;2008-03-05 00:21:00;use toilet
9;2008-03-05 00:21:00;2008-03-05 09:28:00;go to bed
9;2008-03-05 06:00:00;2008-03-05 06:01:00;use toilet
9;2008-03-05 09:28:00;2008-03-05 09:29:00;use toilet
9;2008-03-05 09:29:00;2008-03-05 09:31:00;prepare Breakfast
9;2008-03-05 09:45:00;2008-03-05 09:53:00;take shower
9;2008-03-05 10:11:00;2008-03-05 19:48:00;leave house
9;2008-03-05 19:51:00;2008-03-05 20:27:00;prepare Dinner
9;2008-03-05 20:13:00;2008-03-05 20:14:00;use toilet
9;2008-03-05 23:07:00;2008-03-05 23:08:00;use toilet
9;2008-03-05 23:32:00;2008-03-05 23:33:00;use toilet
9;2008-03-05 23:33:00;2008-03-06 08:39:00;go to bed
10;2008-03-06 04:38:00;2008-03-06 04:38:00;use toilet
10;2008-03-06 08:39:00;2008-03-06 08:40:00;use toilet
10;2008-03-06 09:04:00;2008-03-06 09:09:00;prepare Breakfast
10;2008-03-06 09:38:00;2008-03-06 09:43:00;use toilet
10;2008-03-06 10:23:00;2008-03-06 10:31:00;take shower
10;2008-03-06 10:37:00;2008-03-06 17:41:00;leave house
10;2008-03-06 17:46:00;2008-03-06 17:46:00;get drink
10;2008-03-06 18:52:00;2008-03-06 18:53:00;use toilet
10;2008-03-06 18:54:00;2008-03-06 19:38:00;prepare Dinner
10;2008-03-06 19:40:00;2008-03-06 19:40:00;get drink
10;2008-03-06 21:37:00;2008-03-06 21:37:00;get drink
10;2008-03-06 22:44:00;2008-03-06 22:47:00;use toilet
10;2008-03-06 23:17:00;2008-03-06 23:18:00;use toilet
10;2008-03-06 23:18:00;2008-03-07 08:39:00;go to bed
11;2008-03-07 06:59:00;2008-03-07 07:00:00;use toilet
11;2008-03-07 08:44:00;2008-03-07 08:45:00;use toilet
11;2008-03-07 08:49:00;2008-03-07 08:49:00;get drink
11;2008-03-07 08:50:00;2008-03-07 08:51:00;prepare Breakfast
11;2008-03-07 09:07:00;2008-03-07 09:16:00;take shower
11;2008-03-07 09:28:00;2008-03-08 01:08:00;leave house
12;2008-03-08 01:11:00;2008-03-08 01:12:00;get drink
12;2008-03-08 03:21:00;2008-03-08 03:23:00;use toilet
12;2008-03-08 03:26:00;2008-03-08 08:20:00;go to bed
12;2008-03-08 08:20:00;2008-03-08 08:21:00;use toilet
12;2008-03-08 08:21:00;2008-03-08 08:22:00;get drink
12;2008-03-08 08:33:00;2008-03-08 08:36:00;use toilet
12;2008-03-08 10:00:00;2008-03-08 10:01:00;use toilet
12;2008-03-08 10:02:00;2008-03-08 10:26:00;go to bed
12;2008-03-08 10:26:00;2008-03-08 10:34:00;prepare Breakfast
12;2008-03-08 11:12:00;2008-03-08 11:15:00;use toilet
12;2008-03-08 11:15:00;2008-03-08 11:24:00;take shower
12;2008-03-08 11:35:00;2008-03-10 06:19:00;leave house
13;2008-03-10 06:21:00;2008-03-10 08:34:00;go to bed
13;2008-03-10 08:35:00;2008-03-10 08:36:00;use toilet
13;2008-03-10 08:49:00;2008-03-10 08:51:00;use toilet
13;2008-03-10 09:25:00;2008-03-10 09:27:00;prepare Breakfast
13;2008-03-10 09:46:00;2008-03-10 09:57:00;take shower
13;2008-03-10 10:28:00;2008-03-10 19:23:00;leave house
13;2008-03-10 19:24:00;2008-03-10 19:25:00;use toilet
13;2008-03-10 19:33:00;2008-03-10 20:10:00;prepare Dinner
13;2008-03-10 20:10:00;2008-03-10 20:11:00;get drink
13;2008-03-10 20:52:00;2008-03-10 20:55:00;use toilet
13;2008-03-10 21:31:00;2008-03-10 21:34:00;get drink
13;2008-03-10 22:03:00;2008-03-10 22:04:00;use toilet
13;2008-03-10 22:05:00;2008-03-11 08:43:00;go to bed
14;2008-03-11 06:51:00;2008-03-11 06:53:00;use toilet
14;2008-03-11 09:00:00;2008-03-11 09:02:00;use toilet
14;2008-03-11 09:15:00;2008-03-11 09:18:00;use toilet
14;2008-03-11 09:18:00;2008-03-11 09:29:00;take shower
14;2008-03-11 09:33:00;2008-03-11 17:57:00;leave house
14;2008-03-11 17:58:00;2008-03-11 18:12:00;prepare Dinner
14;2008-03-11 18:16:00;2008-03-11 18:16:00;get drink
14;2008-03-11 18:29:00;2008-03-11 18:30:00;use toilet
14;2008-03-11 18:34:00;2008-03-11 20:42:00;leave house
14;2008-03-11 20:48:00;2008-03-11 20:53:00;get drink
14;2008-03-11 21:13:00;2008-03-11 21:14:00;get drink
14;2008-03-11 21:51:00;2008-03-11 21:53:00;use toilet
14;2008-03-11 21:53:00;2008-03-12 08:41:00;go to bed
15;2008-03-12 03:04:00;2008-03-12 03:05:00;use toilet
15;2008-03-12 08:41:00;2008-03-12 08:42:00;use toilet
15;2008-03-12 09:41:00;2008-03-12 09:52:00;prepare Breakfast
15;2008-03-12 09:59:00;2008-03-12 09:59:00;get drink
15;2008-03-12 11:02:00;2008-03-12 11:04:00;use toilet
15;2008-03-12 11:09:00;2008-03-12 12:21:00;leave house
15;2008-03-12 12:41:00;2008-03-12 12:47:00;take shower
15;2008-03-12 12:54:00;2008-03-13 00:53:00;leave house
16;2008-03-13 01:18:00;2008-03-13 01:21:00;use toilet
16;2008-03-13 01:23:00;2008-03-13 08:22:00;go to bed
16;2008-03-13 06:28:00;2008-03-13 06:29:00;use toilet
16;2008-03-13 08:22:00;2008-03-13 08:23:00;use toilet
16;2008-03-13 09:19:00;2008-03-13 09:21:00;prepare Breakfast
16;2008-03-13 09:40:00;2008-03-13 09:47:00;take shower
16;2008-03-13 09:57:00;2008-03-13 17:50:00;leave house
16;2008-03-13 17:53:00;2008-03-13 17:54:00;use toilet
16;2008-03-13 20:31:00;2008-03-13 20:33:00;use toilet
16;2008-03-13 20:34:00;2008-03-14 00:38:00;leave house
17;2008-03-14 00:38:00;2008-03-14 00:39:00;use toilet
17;2008-03-14 00:45:00;2008-03-14 08:58:00;go to bed
17;2008-03-14 05:29:00;2008-03-14 05:43:00;use toilet
17;2008-03-14 09:12:00;2008-03-14 09:14:00;use toilet
17;2008-03-14 09:15:00;2008-03-14 09:18:00;prepare Breakfast
17;2008-03-14 09:57:00;2008-03-14 10:00:00;use toilet
17;2008-03-14 10:31:00;2008-03-14 10:42:00;take shower
