Case_ID,Start time,End time,Sensor_ID,Label,Label_ID,Activity_ID,Val
25_2,25/02/2008 09:33,25/02/2008 09:33,24,go to bed,10,0,1
25_2,25/02/2008 09:37,25/02/2008 09:37,6,use toilet,4,1,1
25_2,25/02/2008 09:37,25/02/2008 09:37,14,use toilet,4,1,1
25_2,25/02/2008 09:37,25/02/2008 09:37,14,use toilet,4,1,1
25_2,25/02/2008 09:37,25/02/2008 09:38,6,use toilet,4,1,1
25_2,25/02/2008 09:49,25/02/2008 09:49,9,prepare Breakfast,13,2,1
25_2,25/02/2008 09:49,25/02/2008 09:49,9,prepare Breakfast,13,2,1
25_2,25/02/2008 09:49,25/02/2008 09:49,8,prepare Breakfast,13,2,1
25_2,25/02/2008 09:49,25/02/2008 09:49,8,prepare Breakfast,13,2,1
25_2,25/02/2008 09:49,25/02/2008 09:50,1,prepare Breakfast,13,2,1
25_2,25/02/2008 09:50,25/02/2008 09:50,23,prepare Breakfast,13,2,1
25_2,25/02/2008 09:52,25/02/2008 09:53,1,prepare Breakfast,13,2,1
25_2,25/02/2008 09:53,25/02/2008 09:53,23,prepare Breakfast,13,2,1
25_2,25/02/2008 10:02,25/02/2008 10:02,5,take shower,5,3,1
25_2,25/02/2008 10:10,25/02/2008 10:10,5,take shower,5,3,1
25_2,25/02/2008 10:19,25/02/2008 10:19,12,leave house,1,4,1
26_2,26/02/2008 08:35,26/02/2008 08:35,24,use toilet,4,15,1
26_2,26/02/2008 08:36,26/02/2008 08:36,6,use toilet,4,15,1
26_2,26/02/2008 08:36,26/02/2008 08:36,24,use toilet,4,15,1
26_2,26/02/2008 08:36,26/02/2008 08:36,24,use toilet,4,15,1
26_2,26/02/2008 08:36,26/02/2008 08:36,6,use toilet,4,15,1
26_2,26/02/2008 09:15,26/02/2008 09:15,24,use toilet,4,16,1
26_2,26/02/2008 09:15,26/02/2008 09:15,6,use toilet,4,16,1
26_2,26/02/2008 09:18,26/02/2008 09:18,6,use toilet,4,16,1
26_2,26/02/2008 09:18,26/02/2008 09:18,14,use toilet,4,16,1
26_2,26/02/2008 09:26,26/02/2008 09:26,9,prepare Breakfast,13,17,1
26_2,26/02/2008 09:26,26/02/2008 09:26,23,prepare Breakfast,13,17,1
26_2,26/02/2008 09:27,26/02/2008 09:27,23,prepare Breakfast,13,17,1
26_2,26/02/2008 09:28,26/02/2008 09:28,8,prepare Breakfast,13,17,1
26_2,26/02/2008 09:28,26/02/2008 09:29,8,prepare Breakfast,13,17,1
26_2,26/02/2008 09:48,26/02/2008 09:48,5,take shower,5,18,1
26_2,26/02/2008 09:48,26/02/2008 09:48,5,take shower,5,18,1
26_2,26/02/2008 09:58,26/02/2008 09:58,5,take shower,5,18,1
26_2,26/02/2008 10:06,26/02/2008 10:06,12,leave house,1,19,1
27_2,27/02/2008 08:01,27/02/2008 08:01,9,prepare Breakfast,13,25,1
27_2,27/02/2008 08:01,27/02/2008 08:01,23,prepare Breakfast,13,25,1
27_2,27/02/2008 08:01,27/02/2008 08:01,8,prepare Breakfast,13,25,1
27_2,27/02/2008 08:01,27/02/2008 08:02,8,prepare Breakfast,13,25,1
27_2,27/02/2008 08:13,27/02/2008 08:13,6,use toilet,4,26,1
27_2,27/02/2008 08:13,27/02/2008 08:14,6,use toilet,4,26,1
27_2,27/02/2008 08:15,27/02/2008 08:15,14,use toilet,4,26,1
27_2,27/02/2008 08:15,27/02/2008 08:15,6,use toilet,4,26,1
27_2,27/02/2008 08:26,27/02/2008 08:26,5,take shower,5,27,1
27_2,27/02/2008 08:26,27/02/2008 08:26,5,take shower,5,27,1
27_2,27/02/2008 08:34,27/02/2008 08:34,12,leave house,1,28,1
